9.327148437500000000e+00	1.461999988555908203e+01	7.013999819755555309e-01	3.274022200012206304e+04	-2.166342799999999968e+01	1.367024299999999926e+01	4.679494774878640442e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.045210698782981922e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.064402450675929686e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.911985644036524832e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.106400000000000006e+01	1.201600000000000001e+01	4.132706852582430770e+02
2.984811663627624512e-01	2.057499885559082031e+01	5.639999732375144958e-02	3.274446799850463867e+04	-3.102100000000000080e+01	1.599300000000000033e+01	3.869351757824864535e+02
2.130906581878662109e+00	1.724499893188476562e+01	1.648000031709671298e-01	3.274574599838256836e+04	-2.897200000000000131e+01	1.663500000000000156e+01	3.522315738154305222e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101500000000000057e+01	1.514000000000000057e+01	3.558960136972772830e+02
8.724268913269042969e+00	1.796500015258789062e+01	6.353999972343444824e-01	3.274447999954223633e+04	-3.172400000000000020e+01	1.806500000000000128e+01	3.732735497565528817e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.065427654494713465e+02
9.496518224477767944e-02	2.143999862670898438e+01	2.899999916553497314e-02	3.273524399948120117e+04	-1.960946799999999968e+01	-1.337141100000000016e+01	4.008790860817958333e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.301200000000000045e+01	1.224099999999999966e+01	4.079152031896821882e+02
1.660805344581604004e+00	1.505499935150146662e+01	1.384000033140182495e-01	3.274161999893187749e+04	-2.060584400000000116e+01	1.320443599999999940e+01	4.498895182717653256e+02
4.722074568271636963e-01	2.042499923706054688e+01	6.960000097751617432e-02	3.274011399841308594e+04	-2.294200000000000017e+01	1.137599999999999945e+01	4.108404728859708825e+02
1.547044467926025391e+01	1.471499919891357422e+01	1.436399936676025613e+00	3.273322200012207031e+04	-3.077886499999999970e+01	1.731407300000000049e+01	6.427940342677906074e+02
6.095445632934570312e+00	1.549499988555908203e+01	4.509999752044677734e-01	3.273364399719238281e+04	-3.063709100000000163e+01	1.701718999999999937e+01	4.062552096281081049e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.043437646781698049e+02
7.020848393440246582e-01	1.939999961853027344e+01	8.519999682903289795e-02	3.274317200088500977e+04	-3.152599999999999980e+01	1.512199999999999989e+01	3.745731187479190680e+02
4.830315113067626953e+00	1.568999958038330078e+01	3.353999853134155273e-01	3.273351999664306641e+04	-3.071155500000000060e+01	1.699550299999999936e+01	4.068049772558907193e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.792844718599558291e+02
2.168204635381698608e-01	2.195499992370605469e+01	5.279999971389770508e-02	3.274222800064086914e+04	-3.096699999999999875e+01	1.509600000000000009e+01	3.569262801592695951e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.305199999999999960e+01	1.225099999999999945e+01	4.220262681268018241e+02
2.184796482324600220e-01	2.180999946594238281e+01	5.040000006556510925e-02	3.274232799911499023e+04	-3.097800000000000153e+01	1.488100000000000023e+01	3.817748805050892997e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.059429795356937802e+02
3.480103302001953125e+01	1.417000007629394531e+01	3.834599971771240234e+00	3.273318399810791016e+04	-3.091971600000000109e+01	1.730634799999999984e+01	6.195739839470036259e+02
2.786940634250640869e-01	1.589499950408935547e+01	5.680000036954879761e-02	3.273438399887084961e+04	-3.008537400000000162e+01	1.454597599999999957e+01	3.742510113137533949e+02
1.107651352882385254e+00	1.708499908447265625e+01	1.074000000953674455e-01	3.274330799865722656e+04	-3.200000000000000000e+01	1.674800000000000111e+01	3.633305482177179329e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.045697360271857406e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.419922655407559091e+02
2.350423485040664673e-01	1.633499908447265625e+01	5.199999734759330056e-02	3.273083000183105469e+04	-2.932920299999999969e+01	1.200752199999999981e+01	3.751577575051511531e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.034931399999999968e+01	1.398168100000000003e+01	3.672794017817819849e+02
3.687898635864257812e+00	1.511999988555908203e+01	2.579999864101409912e-01	3.273209400177001953e+04	-3.199351000000000056e+01	1.727041900000000041e+01	3.424987684310587497e+02
7.758852094411849976e-02	2.101499938964843750e+01	3.219999745488166809e-02	3.273059199905395508e+04	-1.962031999999999954e+01	-1.287374600000000058e+01	4.019916788034180399e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.040980454873803751e+02
3.786118328571319580e-01	1.964500045776367188e+01	6.480000168085098267e-02	3.273758799743652344e+04	-2.299800000000000111e+01	1.169800000000000040e+01	4.194510624653981949e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299940099999999887e+01	1.220047399999999982e+01	4.052152089928329701e+02
5.178669095039367676e-01	1.951000022888183594e+01	6.939999759197235107e-02	3.274224399948120117e+04	-2.317200000000000060e+01	1.226299999999999990e+01	4.174384336371257973e+02
2.161451578140258789e-01	2.178999900817871094e+01	5.099999904632568359e-02	3.274224599838256836e+04	-3.100100000000000122e+01	1.483200000000000074e+01	3.904072790398108737e+02
4.953303813934326172e+00	1.590499973297119141e+01	3.429999947547912598e-01	3.274156800079345703e+04	-2.099743199999999987e+01	1.316546499999999931e+01	4.469058502556393933e+02
9.197077751159667969e+00	1.486499977111816406e+01	7.339999675750731312e-01	3.273328399658203125e+04	-3.063351199999999963e+01	1.729027999999999921e+01	6.427615605443484128e+02
2.852887392044067383e+00	1.511499977111816406e+01	2.061999887228012085e-01	3.274194400024414062e+04	-2.099931000000000125e+01	1.344969299999999990e+01	4.485409159002315960e+02
7.743842601776123047e-01	1.592000007629394709e+01	8.699999749660491943e-02	3.273338600158691406e+04	-3.100135300000000171e+01	1.717561200000000099e+01	4.035005956572022683e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.104899999999999949e+01	1.506600000000000072e+01	3.637325245926494404e+02
3.128724694252014160e-01	2.118999862670898438e+01	6.099999696016311646e-02	3.274244200134277344e+04	-3.112500000000000000e+01	1.519899999999999984e+01	3.651736340800734411e+02
8.592732548713684082e-01	1.937999916076660156e+01	9.380000084638595581e-02	3.274028599929809570e+04	-2.289699999999999847e+01	1.201800000000000068e+01	4.275497454949235134e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.100007000000000090e+01	1.283320200000000000e+01	4.516719699472740217e+02
3.916953206062316895e-01	1.702999877929687500e+01	7.099999487400054932e-02	3.273958000183105469e+04	-2.300249499999999969e+01	1.175325800000000065e+01	4.135141524004088183e+02
3.123170137405395508e-01	2.034499931335449219e+01	6.399999558925628662e-02	3.273601399993895757e+04	-2.300199999999999889e+01	1.124900000000000055e+01	3.994511189745481943e+02
9.976276755332946777e-01	2.174499893188476562e+01	1.145999953150749068e-01	3.274055799865721929e+04	-1.891000000000000014e+01	9.980999999999999872e+00	3.978444965365393386e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.307700000000000173e+01	1.225200000000000067e+01	4.246250735895422395e+02
4.271359741687774658e-01	2.014500045776367188e+01	6.359999626874923706e-02	3.274161000061035156e+04	-2.972599999999999909e+01	1.429700000000000060e+01	3.821950982846117313e+02
6.809065937995910645e-01	1.948499870300292969e+01	8.100000023841857910e-02	3.274209199905395508e+04	-2.326200000000000045e+01	1.227200000000000024e+01	3.785470720029986751e+02
3.279141187667846680e-01	1.637999916076660156e+01	5.519999936223029396e-02	3.273332599639892578e+04	-3.088699599999999990e+01	1.602246500000000040e+01	3.652359586723453049e+02
2.736330986022949219e+00	1.850499916076660156e+01	1.993999928236007690e-01	3.274520199966429936e+04	-3.070299999999999940e+01	1.700199999999999889e+01	4.005605617051370473e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.809401131431968679e+02
3.916953206062316895e-01	1.702999877929687500e+01	7.099999487400054932e-02	3.273958000183105469e+04	-2.300388200000000083e+01	1.177669299999999986e+01	4.051534443766204276e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.995149583920405121e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.304299999999999926e+01	1.223199999999999932e+01	4.127584356604602362e+02
2.113496959209442139e-01	1.563000011444091619e+01	5.359999835491180420e-02	3.273455799865721929e+04	-3.001569699999999941e+01	1.498168300000000031e+01	3.712017348257678577e+02
1.691382229328155518e-01	2.394499969482421875e+01	4.919999837875366211e-02	3.274110800170898438e+04	-1.685300000000000153e+01	7.673000000000000043e+00	4.183969689364986948e+02
2.476712167263031006e-01	2.042499923706054688e+01	6.199999898672103882e-02	3.273469200134277344e+04	-2.299699999999999989e+01	1.146899999999999942e+01	4.053847628561287593e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104599999999999937e+01	1.522799999999999976e+01	3.535498718480777143e+02
2.736330986022949219e+00	1.850499916076660156e+01	1.993999928236007690e-01	3.274520199966429936e+04	-3.067500000000000071e+01	1.701999999999999957e+01	3.858628395177965444e+02
2.852887392044067383e+00	1.511499977111816406e+01	2.061999887228012085e-01	3.274194400024414062e+04	-2.099930499999999967e+01	1.344969799999999971e+01	4.487046469811235170e+02
1.626012176275253296e-01	2.083499908447265625e+01	4.360000044107437134e-02	3.274291799926757812e+04	-3.202400000000000091e+01	1.530499999999999972e+01	3.760783264109686570e+02
5.699403285980224609e+00	1.580499935150146307e+01	3.928000032901763916e-01	3.274162799835205078e+04	-2.099693100000000001e+01	1.317225700000000010e+01	4.469847646673695749e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.268271828338209843e+02
2.510216832160949707e-01	2.133499908447265625e+01	5.319999903440475464e-02	3.274201599884033203e+04	-3.001899999999999835e+01	1.477500000000000036e+01	3.860102098588570811e+02
2.479758977890014648e+00	1.450999927520751953e+01	1.847999989986419678e-01	3.273552199935913086e+04	-3.001302899999999951e+01	1.649521500000000174e+01	3.821940729956954215e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.990576695490116208e+02
2.442500144243240356e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274247200012207031e+04	-3.107999999999999829e+01	1.518599999999999994e+01	3.578071182620687978e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099974599999999825e+01	1.734937199999999891e+01	5.099921269676734141e+02
2.116501331329345703e-01	2.189999961853027344e+01	5.159999802708625793e-02	3.274232399749755859e+04	-3.101899999999999835e+01	1.494299999999999962e+01	3.716987454348841879e+02
4.985590875148773193e-01	1.977499961853027344e+01	6.780000030994415283e-02	3.274240599822998047e+04	-2.301200000000000045e+01	1.225399999999999956e+01	4.199903146858081868e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.037158510961252205e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.505899999999999928e+01	3.569781428870078912e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.066000000000000014e+01	1.701899999999999835e+01	3.917948376635227987e+02
2.702789306640625000e-01	2.136499977111816406e+01	5.099999904632568359e-02	3.274238399887084961e+04	-2.999899999999999878e+01	1.558399999999999963e+01	3.797686490045667256e+02
2.437246561050415039e+00	1.706500053405761719e+01	1.823999881744384766e-01	3.274548600006103516e+04	-2.949899999999999878e+01	1.685099999999999909e+01	3.718028757101461679e+02
2.096663266420364380e-01	1.670499992370605469e+01	4.999999701976776123e-02	3.273421199798583984e+04	-3.035015599999999836e+01	1.412455399999999983e+01	3.664638372189617712e+02
4.219576716423034668e-01	2.052999877929687500e+01	6.740000098943710327e-02	3.273994200134277344e+04	-2.292000000000000171e+01	1.167600000000000016e+01	4.317956395801995768e+02
5.695486664772033691e-01	1.943499946594238281e+01	7.319999486207962036e-02	3.274209199905395508e+04	-2.322200000000000131e+01	1.226800000000000068e+01	3.957090091559888378e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.074649698744694888e+02
6.087746620178222656e-01	1.627999877929687500e+01	7.620000094175338745e-02	3.273323400115966797e+04	-3.100103500000000167e+01	1.656618800000000036e+01	3.673904493353846874e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.082434549172623406e+02
9.273477792739868164e-01	2.003499984741210938e+01	9.679999947547913985e-02	3.274243999862670898e+04	-3.001899999999999835e+01	1.612800000000000011e+01	3.644344678652074094e+02
1.480594724416732788e-01	2.093999862670898438e+01	3.720000013709068298e-02	3.274009600067138672e+04	-2.992399999999999949e+01	1.430300000000000082e+01	3.858203267541861123e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099927100000000024e+01	1.675126399999999904e+01	3.711266979955730676e+02
5.716791376471519470e-02	2.175499916076660156e+01	1.899999938905239105e-02	3.272255599975585938e+04	-1.956355999999999895e+01	-1.547591500000000053e+01	4.023268989734069123e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.505899999999999928e+01	3.597841334158227937e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.701699999999999946e+01	3.941174552851614408e+02
9.789311885833740234e-02	2.129500007629394531e+01	3.159999847412109375e-02	3.273522800064086914e+04	-1.961633099999999885e+01	-1.305844300000000047e+01	4.016413633156066112e+02
9.822343289852142334e-02	2.179999923706054688e+01	2.819999866187572479e-02	3.273526599884033203e+04	-1.960374600000000100e+01	-1.363322600000000051e+01	3.998694515327400154e+02
3.210790157318115234e-01	1.653499984741210938e+01	5.539999902248381874e-02	3.273318199920654297e+04	-3.100312200000000118e+01	1.629628800000000055e+01	3.649040391317300305e+02
2.646782875061035156e+00	1.552999973297119141e+01	1.943999975919723788e-01	3.273338999938964844e+04	-3.109716799999999992e+01	1.738546499999999995e+01	4.035442319426255153e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105000000000000071e+01	1.506300000000000061e+01	3.639004027141599522e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.303731900000000010e+01	1.221848899999999993e+01	3.985302725514310964e+02
1.019761785864830017e-01	2.162999916076660156e+01	3.419999778270721436e-02	3.274153199768066406e+04	-3.005999999999999872e+01	1.431900000000000084e+01	3.909381597476641446e+02
4.598737955093383789e-01	1.997999954223632812e+01	7.239999622106552124e-02	3.274279000091552734e+04	-2.300000000000000000e+01	1.225099999999999945e+01	4.084817662317705640e+02
1.883947491645812988e+00	1.710000038146972656e+01	1.509999930858612061e-01	3.274316199874877930e+04	-2.683999999999999986e+01	1.433300000000000018e+01	4.398773316889149783e+02
2.012372016906738281e+00	1.559499931335449396e+01	1.581999957561492920e-01	3.273196199798583984e+04	-3.199328500000000020e+01	1.703141400000000161e+01	3.429863138998182421e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102899999999999991e+01	1.201399999999999935e+01	4.010474693864915707e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105600000000000094e+01	1.505599999999999916e+01	3.564683641963107448e+02
3.092836380004882812e+00	1.540999984741210938e+01	2.207999974489211759e-01	3.273190999984741211e+04	-3.199334299999999942e+01	1.686143500000000017e+01	3.430137218939667605e+02
2.365432679653167725e-01	2.138999938964843750e+01	5.460000038146972656e-02	3.274248400115966797e+04	-3.103000000000000114e+01	1.510800000000000054e+01	3.571489704114989081e+02
4.355933666229248047e-01	2.076000022888183594e+01	6.700000166893005371e-02	3.274022200012206304e+04	-2.294800000000000040e+01	1.130000000000000071e+01	4.137172134071924461e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.980377257356124119e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.701999999999999957e+01	3.866312903515553785e+02
2.113496959209442139e-01	1.563000011444091619e+01	5.359999835491180420e-02	3.273455799865721929e+04	-3.003707599999999900e+01	1.498374199999999945e+01	3.716337613822434491e+02
1.516484141349792480e+00	1.698499870300292969e+01	1.304000020027160645e-01	3.274320399856567383e+04	-2.673900000000000077e+01	1.433300000000000018e+01	4.163896613093234578e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.050113487198721600e+02
8.724268913269042969e+00	1.740499877929687500e+01	6.353999972343444824e-01	3.274190999984741211e+04	-3.169500000000000028e+01	1.804599999999999937e+01	3.734111302096822556e+02
4.037916958332061768e-01	1.982999992370605469e+01	6.419999897480010986e-02	3.274311600112915039e+04	-3.139999999999999858e+01	1.514400000000000013e+01	3.529641520140099260e+02
1.179223895072937012e+00	1.737999916076660156e+01	1.114000007510185242e-01	3.274572599792480469e+04	-2.886400000000000077e+01	1.631299999999999883e+01	3.728601818323991779e+02
1.237956404685974121e+00	2.100000000000000000e+01	1.193999946117401123e-01	3.274059999847412109e+04	-1.899500000000000099e+01	1.007699999999999996e+01	3.873902439349018891e+02
2.736330986022949219e+00	1.850499916076660156e+01	1.993999928236007690e-01	3.274520199966429936e+04	-3.067699999999999960e+01	1.701099999999999923e+01	3.958388617332726653e+02
3.210790157318115234e-01	1.653499984741210938e+01	5.539999902248381874e-02	3.273318199920654297e+04	-3.100001599999999868e+01	1.630008300000000077e+01	3.643381023952842952e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	3.968647110214710096e+02
2.174306362867355347e-01	2.134499931335449219e+01	5.079999938607215881e-02	3.274250999832153320e+04	-3.103399999999999892e+01	1.523499999999999943e+01	3.824897309486911468e+02
1.729368567466735840e-01	2.398999977111816406e+01	5.020000040531158447e-02	3.274088999938964844e+04	-1.695100000000000051e+01	7.782000000000000028e+00	4.159127554635053343e+02
2.926497161388397217e-01	2.127000045776367188e+01	5.700000002980232239e-02	3.274204399871826172e+04	-3.001500000000000057e+01	1.479599999999999937e+01	3.831675621775261220e+02
6.693001389503479004e-01	1.825000000000000000e+01	1.063999980688095093e-01	3.274020600128173828e+04	-2.279899999999999949e+01	1.299900000000000055e+01	4.437912823124468105e+02
4.629378616809844971e-01	1.647500038146972656e+01	6.520000100135803223e-02	3.273336399841307866e+04	-3.086176899999999890e+01	1.602754499999999993e+01	3.648917333329227972e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.100015199999999993e+01	1.283313599999999965e+01	4.516797729561129700e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.058118617308944636e+02
4.858479201793670654e-01	2.053999900817871094e+01	6.700000166893005371e-02	3.274187200164794922e+04	-2.907300000000000040e+01	1.433300000000000018e+01	3.870793839819413620e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.252141158869991955e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.304200000000000159e+01	1.223300000000000054e+01	4.133043621333798114e+02
2.788324654102325439e-01	2.121500015258789062e+01	5.240000039339065552e-02	3.274236600112915039e+04	-2.998799999999999955e+01	1.557600000000000051e+01	3.784657670503635813e+02
1.522811412811279297e+00	1.703999900817871094e+01	1.322000026702880859e-01	3.274530599975585938e+04	-2.995499999999999829e+01	1.698699999999999832e+01	4.298412896885794225e+02
2.184796482324600220e-01	2.180999946594238281e+01	5.040000006556510925e-02	3.274232799911499023e+04	-3.099200000000000088e+01	1.489400000000000013e+01	3.805003462765217250e+02
1.579727977514266968e-01	2.166499900817871094e+01	4.160000011324882507e-02	3.274195399856567383e+04	-3.010500000000000043e+01	1.467699999999999960e+01	3.877245317494048891e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.300098500000000001e+01	1.220200999999999958e+01	3.929082070993669049e+02
1.880572557449340820e+00	1.662500000000000000e+01	1.516000032424926758e-01	3.274522399902343750e+04	-2.969800000000000040e+01	1.691000000000000014e+01	4.210522498177023749e+02
1.019761785864830017e-01	2.162999916076660156e+01	3.419999778270721436e-02	3.274153199768066406e+04	-3.005999999999999872e+01	1.431900000000000084e+01	3.911750228875030757e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.305900000000000105e+01	1.225099999999999945e+01	4.259051554984118866e+02
2.479758977890014648e+00	1.450999927520751953e+01	1.847999989986419678e-01	3.273552199935913086e+04	-3.002113999999999905e+01	1.649357300000000137e+01	3.841622514523618861e+02
1.117387637495994568e-01	2.190999984741210938e+01	2.979999966919422150e-02	3.273524599838256836e+04	-1.959744799999999998e+01	-1.392184699999999964e+01	3.998396823404380598e+02
3.775536417961120605e-01	2.017000007629394531e+01	6.480000168085098267e-02	3.274282799911499023e+04	-3.178800000000000026e+01	1.508500000000000085e+01	3.708256885206126867e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105600000000000094e+01	1.505499999999999972e+01	3.674709046109192059e+02
2.130906581878662109e+00	1.724499893188476562e+01	1.648000031709671298e-01	3.274574599838256836e+04	-2.897200000000000131e+01	1.663500000000000156e+01	4.017537552348996428e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199015199999999837e+01	1.822319099999999992e+01	3.467444976745481426e+02
1.517874002456665039e-01	2.191499900817871094e+01	4.140000045299530029e-02	3.274019400024414062e+04	-2.298499999999999943e+01	1.084399999999999942e+01	4.013643143143691532e+02
3.916953206062316895e-01	1.702999877929687500e+01	7.099999487400054932e-02	3.273958000183105469e+04	-2.300488800000000111e+01	1.178237799999999957e+01	4.137775860622385835e+02
6.780610680580139160e-01	1.839500045776367188e+01	1.041999980807304382e-01	3.274017800140380132e+04	-2.280900000000000105e+01	1.292300000000000004e+01	4.388236390685709694e+02
4.767717123031616211e-01	2.002999877929687500e+01	6.939999759197235107e-02	3.274020000076293945e+04	-2.291000000000000014e+01	1.182399999999999984e+01	4.358027432141446411e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.845129015090599864e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.010271910577202448e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.995935300000000012e+01	1.650711599999999990e+01	3.602839242974921490e+02
